bbox_area_ratio_avg,bbox_area_ratio_delta,bbox_area_ratio_max,bbox_aspect_avg,bbox_aspect_max,change_density,change_ratio_avg,change_ratio_delta,change_ratio_max,diff12_bbox_area_ratio,diff12_bbox_aspect,diff12_change_ratio,diff12_diff_max,diff12_diff_mean,diff12_diff_std,diff12_largest_component_ratio,diff12_num_components,diff23_bbox_area_ratio,diff23_bbox_aspect,diff23_change_ratio,diff23_diff_max,diff23_diff_mean,diff23_diff_std,diff23_largest_component_ratio,diff23_num_components,diff_mean_avg,diff_mean_delta,diff_mean_max,diff_std_avg,edge_change_interaction,edge_ratio_avg,edge_ratio_delta_12,edge_ratio_delta_23,frame1_edge_ratio,frame1_grad_max,frame1_grad_mean,frame1_grad_std,frame1_hist_00,frame1_hist_01,frame1_hist_02,frame1_hist_03,frame1_hist_04,frame1_hist_05,frame1_hist_06,frame1_hist_07,frame1_hist_08,frame1_hist_09,frame1_hist_10,frame1_hist_11,frame1_hist_12,frame1_hist_13,frame1_hist_14,frame1_hist_15,frame1_hist_entropy,frame1_hog_energy,frame1_hog_max,frame1_hog_mean,frame1_hog_min,frame1_hog_std,frame1_max,frame1_mean,frame1_median,frame1_min,frame1_p25,frame1_p75,frame1_std,frame2_edge_ratio,frame2_grad_max,frame2_grad_mean,frame2_grad_std,frame2_hist_00,frame2_hist_01,frame2_hist_02,frame2_hist_03,frame2_hist_04,frame2_hist_05,frame2_hist_06,frame2_hist_07,frame2_hist_08,frame2_hist_09,frame2_hist_10,frame2_hist_11,frame2_hist_12,frame2_hist_13,frame2_hist_14,frame2_hist_15,frame2_hist_entropy,frame2_hog_energy,frame2_hog_max,frame2_hog_mean,frame2_hog_min,frame2_hog_std,frame2_max,frame2_mean,frame2_median,frame2_min,frame2_p25,frame2_p75,frame2_std,frame3_edge_ratio,frame3_grad_max,frame3_grad_mean,frame3_grad_std,frame3_hist_00,frame3_hist_01,frame3_hist_02,frame3_hist_03,frame3_hist_04,frame3_hist_05,frame3_hist_06,frame3_hist_07,frame3_hist_08,frame3_hist_09,frame3_hist_10,frame3_hist_11,frame3_hist_12,frame3_hist_13,frame3_hist_14,frame3_hist_15,frame3_hist_entropy,frame3_hog_energy,frame3_hog_max,frame3_hog_mean,frame3_hog_min,frame3_hog_std,frame3_max,frame3_mean,frame3_median,frame3_min,frame3_p25,frame3_p75,frame3_std,frame_mean_avg,frame_mean_delta_12,frame_mean_delta_13,frame_mean_delta_23,frame_mean_std_over_time,frame_std_avg,frame_std_delta_12,frame_std_delta_13,frame_std_delta_23,hog_mean_avg,largest_component_ratio_avg,largest_component_ratio_max,num_components_avg,num_components_max,num_frames_used
0.6871310763888889,-0.2930555555555555,0.8336588541666666,1.6497480105833238,1.818461538433562,60.90786692035331,0.3187065972222222,-0.6266948784722223,0.6320540364583334,0.8336588541666666,1.818461538433562,0.6320540364583334,231.0,83.21687825520833,69.37568143167222,0.6290093315972223,75,0.5406032986111111,1.4810344827330857,0.0053591579861111,255.0,0.48662109375,6.513192494746148,0.0031282552083333,93,41.851749674479166,-82.73025716145833,83.21687825520833,37.944436963209185,1.4035655140759031,0.0335366030092592,0.0146657986111111,0.0004416232638888,0.0236121961805555,1050.685546875,19.344877243041992,78.63790893554688,0.0475043393671512,0.0009049479267559,0.6536186933517456,0.0294379331171512,0.0608051232993602,0.1069249138236045,0.013760850764811,0.0062879775650799,0.0042404513806104,0.0061263022944331,0.0351323783397674,0.0089898006990551,0.0037207030691206,0.0043663196265697,0.0130848521366715,0.0050944010727107,1.3755197525024414,48.76129913330078,0.7153050303459167,0.0780694261193275,0.0,0.1467910856008529,255.0,58.27254665798611,40.0,0.0,40.0,71.0,43.59832449369771,0.0382779947916666,1050.685546875,29.30009078979492,91.71456146240234,0.0475162751972675,0.0005707465461455,0.0490842014551162,0.0293218307197093,0.0661545172333717,0.1106814220547676,0.0250043403357267,0.0228613279759883,0.0275303814560174,0.0352506525814533,0.4095128178596496,0.0217437073588371,0.0339366309344768,0.0250260420143604,0.0222743060439825,0.0735308155417442,2.151803970336914,45.82423400878906,0.7026680111885071,0.0979934483766555,0.0,0.1279638260602951,255.0,140.00588975694444,167.0,0.0,83.0,169.0,62.80670931045494,0.0387196180555555,1050.685546875,29.507667541503903,92.13026428222656,0.0475325509905815,0.0005588107742369,0.0490473099052906,0.029360894113779,0.0662434920668602,0.1106423586606979,0.0250358078628778,0.0229177512228488,0.027814669534564,0.0353472232818603,0.4097037613391876,0.0213812924921512,0.0339062511920928,0.0251638460904359,0.0220670569688081,0.0732769072055816,2.151350736618042,45.82389068603515,0.7026680111885071,0.0980391651391983,0.0,0.1279280334711074,255.0,139.94866536458332,167.0,0.0,83.0,169.0,62.77700499446156,112.74236725983796,81.73334309895833,81.67611870659721,-0.057224392361121,38.51598660258892,56.3940129328714,19.20838481675723,19.178680500763846,-0.0297043159933849,0.0913673465450604,0.3160687934027778,0.6290093315972223,84.0,93.0,3
0.684856228298611,0.2885058593749999,0.8291091579861111,1.6531911207960224,1.825347758858959,20.768042937801923,0.1773242187499999,0.3439301215277778,0.3492892795138889,0.5406032986111111,1.4810344827330857,0.0053591579861111,255.0,0.48662109375,6.513192494746148,0.0031282552083333,93,0.8291091579861111,1.825347758858959,0.3492892795138889,255.0,27.95966796875,42.81704118325281,0.3083409288194444,143,14.22314453125,27.473046875,27.95966796875,24.66511683899948,0.5478133010864259,0.038515625,0.0004416232638888,-0.0001703559027777,0.0382779947916666,1050.685546875,29.30009078979492,91.71456146240234,0.0475162751972675,0.0005707465461455,0.0490842014551162,0.0293218307197093,0.0661545172333717,0.1106814220547676,0.0250043403357267,0.0228613279759883,0.0275303814560174,0.0352506525814533,0.4095128178596496,0.0217437073588371,0.0339366309344768,0.0250260420143604,0.0222743060439825,0.0735308155417442,2.151803970336914,45.82423400878906,0.7026680111885071,0.0979934483766555,0.0,0.1279638260602951,255.0,140.00588975694444,167.0,0.0,83.0,169.0,62.80670931045494,0.0387196180555555,1050.685546875,29.507667541503903,92.13026428222656,0.0475325509905815,0.0005588107742369,0.0490473099052906,0.029360894113779,0.0662434920668602,0.1106423586606979,0.0250358078628778,0.0229177512228488,0.027814669534564,0.0353472232818603,0.4097037613391876,0.0213812924921512,0.0339062511920928,0.0251638460904359,0.0220670569688081,0.0732769072055816,2.151350736618042,45.82389068603515,0.7026680111885071,0.0980391651391983,0.0,0.1279280334711074,255.0,139.94866536458332,167.0,0.0,83.0,169.0,62.77700499446156,0.0385492621527777,1050.685546875,30.50562858581543,92.91815185546876,0.0474121086299419,0.0001638454850763,0.0037543403450399,0.0324717871844768,0.0752419680356979,0.1189691871404647,0.0299153644591569,0.0211263019591569,0.024038627743721,0.0245703123509883,0.3534559607505798,0.0722580328583717,0.0416341163218021,0.020116101950407,0.0278049036860466,0.1070670560002327,2.2005343437194824,47.80931854248047,0.7041498422622681,0.1016673371195793,0.0,0.1294856816530227,255.0,147.84759331597223,167.0,0.0,85.0,181.0,63.16347656149562,142.60071614583333,-0.057224392361121,7.841703559027792,7.898927951388913,3.7101759784556383,62.91573028880404,-0.0297043159933849,0.3567672510406794,0.3864715670340644,0.0992333168784777,0.1557345920138889,0.3083409288194444,118.0,143.0,3
0.4421484375,0.884296875,0.884296875,0.865889212815366,1.731778425630732,50.49131868213896,0.2549159071180555,0.5098318142361111,0.5098318142361111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.884296875,1.731778425630732,0.5098318142361111,225.0,44.649417317708334,56.11921397408679,0.5037825520833333,179,22.324708658854167,44.649417317708334,44.649417317708334,28.059606987043395,0.871194947674245,0.0390237991898148,0.0,0.0014236111111111,0.0385492621527777,1050.685546875,30.50562858581543,92.91815185546876,0.0474121086299419,0.0001638454850763,0.0037543403450399,0.0324717871844768,0.0752419680356979,0.1189691871404647,0.0299153644591569,0.0211263019591569,0.024038627743721,0.0245703123509883,0.3534559607505798,0.0722580328583717,0.0416341163218021,0.020116101950407,0.0278049036860466,0.1070670560002327,2.2005343437194824,47.80931854248047,0.7041498422622681,0.1016673371195793,0.0,0.1294856816530227,255.0,147.84759331597223,167.0,0.0,85.0,181.0,63.16347656149562,0.0385492621527777,1050.685546875,30.50562858581543,92.91815185546876,0.0474121086299419,0.0001638454850763,0.0037543403450399,0.0324717871844768,0.0752419680356979,0.1189691871404647,0.0299153644591569,0.0211263019591569,0.024038627743721,0.0245703123509883,0.3534559607505798,0.0722580328583717,0.0416341163218021,0.020116101950407,0.0278049036860466,0.1070670560002327,2.2005343437194824,47.80931854248047,0.7041498422622681,0.1016673371195793,0.0,0.1294856816530227,255.0,147.84759331597223,167.0,0.0,85.0,181.0,63.16347656149562,0.0399728732638888,1050.685546875,30.02542495727539,91.5203857421875,0.0474338121712207,0.0004991319729015,0.1593424528837204,0.0294813364744186,0.0663053393363952,0.1119346767663955,0.0320084653794765,0.0258756503462791,0.0289670135825872,0.0357617177069187,0.258575290441513,0.0249414071440696,0.0442599840462207,0.0260720495134592,0.0235937498509883,0.0849479138851165,2.3691539764404297,48.830055236816406,0.4959802627563476,0.1099563241004943,0.0,0.1248641088604927,255.0,126.75093641493056,143.0,0.0,71.0,172.0,70.46229400159879,140.81537434895833,0.0,-21.096656901041683,-21.096656901041683,9.945059436728366,65.59641570819667,0.0,7.298817440103171,7.298817440103171,0.1044303327798843,0.2518912760416666,0.5037825520833333,89.5,179.0,3
0.44021484375,0.8804296875,0.8804296875,0.8696925329301656,1.7393850658603311,64.77527891441005,0.2994373914930555,0.5988747829861111,0.5988747829861111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8804296875,1.7393850658603311,0.5988747829861111,254.0,57.03020941840278,54.21239886292284,0.3521213107638888,108,28.51510470920139,57.03020941840278,57.03020941840278,27.10619943146142,1.0423566162254585,0.036554542824074,0.0,0.0019097222222222,0.03591796875,1069.79248046875,28.123329162597656,94.86701965332033,0.047655165195465,0.0003135850711259,0.0048057725653052,0.027408855035901,0.0600325502455234,0.1098730489611625,0.016666667535901,0.0383951812982559,0.0187087673693895,0.0102951386943459,0.3039062619209289,0.0073014320805668,0.0830956995487213,0.0196256507188081,0.0264778640121221,0.2254383713006973,2.112024307250977,48.82025909423828,0.6922184824943542,0.1111233234405517,0.0,0.1238042414188385,255.0,161.17172960069445,172.0,0.0,95.0,226.0,69.240188828177,0.03591796875,1069.79248046875,28.123329162597656,94.86701965332033,0.047655165195465,0.0003135850711259,0.0048057725653052,0.027408855035901,0.0600325502455234,0.1098730489611625,0.016666667535901,0.0383951812982559,0.0187087673693895,0.0102951386943459,0.3039062619209289,0.0073014320805668,0.0830956995487213,0.0196256507188081,0.0264778640121221,0.2254383713006973,2.112024307250977,48.82025909423828,0.6922184824943542,0.1111233234405517,0.0,0.1238042414188385,255.0,161.17172960069445,172.0,0.0,95.0,226.0,69.240188828177,0.0378276909722222,1050.685546875,28.434598922729492,89.65284729003906,0.0474066846072673,0.0003786892339121,0.2450184524059295,0.0289583336561918,0.0612196177244186,0.108817271888256,0.0278428811579942,0.0223546009510755,0.0238563362509012,0.0312760435044765,0.2295160591602325,0.0143565535545349,0.0373524315655231,0.0212196186184883,0.023030599579215,0.0773958340287208,2.277381181716919,48.81263732910156,0.5982657074928284,0.1022330373525619,0.0,0.1312248855829239,255.0,116.13934353298612,102.0,0.0,40.0,170.0,72.18499827797993,146.16093424479166,0.0,-45.03238606770833,-45.03238606770833,21.22847037432478,70.22179197811131,0.0,2.944809449802932,2.944809449802932,0.1081598947445551,0.1760606553819444,0.3521213107638888,54.0,108.0,3
0.7779112413194444,-0.0291688368055555,0.7924956597222222,1.8351194011216412,1.8519108279959888,19.793634847491273,0.1858837890625,-0.1049468315972222,0.2383572048611111,0.7924956597222222,1.8519108279959888,0.2383572048611111,249.0,20.088023003472223,38.80299522695129,0.1929578993055555,154,0.7633268229166666,1.8183279742472935,0.1334103732638888,252.0,10.707399088541669,27.521855148076103,0.1047808159722222,250,15.397711046006943,-9.380623914930556,20.088023003472223,33.1624251875137,0.5935258461031895,0.0385463686342592,0.0011903211805555,-0.000224609375,0.0378276909722222,1050.685546875,28.434598922729492,89.65284729003906,0.0474066846072673,0.0003786892339121,0.2450184524059295,0.0289583336561918,0.0612196177244186,0.108817271888256,0.0278428811579942,0.0223546009510755,0.0238563362509012,0.0312760435044765,0.2295160591602325,0.0143565535545349,0.0373524315655231,0.0212196186184883,0.023030599579215,0.0773958340287208,2.277381181716919,48.81263732910156,0.5982657074928284,0.1022330373525619,0.0,0.1312248855829239,255.0,116.13934353298612,102.0,0.0,40.0,170.0,72.18499827797993,0.0390180121527777,1085.825927734375,29.81432723999023,91.94397735595705,0.0475282110273838,0.0008051215554587,0.2033257335424423,0.0292252600193023,0.0659450963139534,0.1115527376532554,0.0312358941882848,0.0255436189472675,0.026822917163372,0.0339865460991859,0.2305826842784881,0.0284483507275581,0.0405284278094768,0.0243272576481103,0.0230479594320058,0.0770941823720932,2.359923839569092,48.83372497558594,0.4868034422397613,0.1109353825449943,0.0,0.1240034624934196,255.0,120.56285047743056,118.0,0.0,45.0,171.0,71.24581027148963,0.0387934027777777,1063.9483642578125,29.731645584106445,91.39891815185548,0.0475108511745929,0.000804036448244,0.223840057849884,0.0293272566050291,0.0658680573105812,0.1117415353655815,0.0316438786685466,0.025340711697936,0.0269585512578487,0.0348480902612209,0.2051312923431396,0.031917318701744,0.0401334650814533,0.0248318146914243,0.0227973088622093,0.0773057714104652,2.369706153869629,48.82520294189453,0.6136587858200073,0.1072698459029197,0.0,0.1271686404943466,255.0,117.95534288194445,107.0,0.0,40.0,171.0,71.85078221295392,118.21917896412036,4.423506944444441,1.8159993489583288,-2.607507595486112,1.815500028565226,71.76053025414116,-0.9391880064902978,-0.3342160650260126,0.6049719414642851,0.1068127552668253,0.1488693576388889,0.1929578993055555,202.0,250.0,3
0.4007215711805555,0.8014431423611111,0.8014431423611111,0.9187697160738364,1.8375394321476728,58.905367297874754,0.2598855251736111,0.5197710503472223,0.5197710503472223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8014431423611111,1.8375394321476728,0.5197710503472223,241.0,47.20942165798611,54.20977881663676,0.5160894097222222,190,23.604710828993056,47.20942165798611,47.20942165798611,27.10488940831838,1.0849134218005978,0.0459617332175925,0.0,0.0129372829861111,0.0416493055555555,1055.6600341796875,36.68573760986328,106.19670104980467,0.0769639760255813,0.0052463109605014,0.0547591149806976,0.0461176224052906,0.0548459216952323,0.1390559822320938,0.042281899601221,0.0405522994697093,0.0344411879777908,0.0337706170976161,0.3905056416988373,0.0388465709984302,0.0106315100565552,0.0104025611653923,0.01241753436625,0.0091612413525581,2.140266180038452,48.81805419921875,0.5742297172546387,0.1072240099310875,0.0,0.1271913647651672,255.0,122.19560221354166,146.0,0.0,81.0,167.0,58.9489713596944,0.0416493055555555,1055.6600341796875,36.68573760986328,106.19670104980467,0.0769639760255813,0.0052463109605014,0.0547591149806976,0.0461176224052906,0.0548459216952323,0.1390559822320938,0.042281899601221,0.0405522994697093,0.0344411879777908,0.0337706170976161,0.3905056416988373,0.0388465709984302,0.0106315100565552,0.0104025611653923,0.01241753436625,0.0091612413525581,2.140266180038452,48.81805419921875,0.5742297172546387,0.1072240099310875,0.0,0.1271913647651672,255.0,122.19560221354166,146.0,0.0,81.0,167.0,58.9489713596944,0.0545865885416666,1055.6600341796875,42.868858337402344,98.82937622070312,0.1306293457746505,0.0082465279847383,0.1482487022876739,0.1383506953716278,0.1201291233301162,0.1814268678426742,0.045262586325407,0.0219585504382848,0.0180251728743314,0.0122688803821802,0.1421983540058136,0.0054730903357267,0.0060731335543096,0.0038194444496184,0.0118294274434447,0.0060601127333939,2.218233108520508,48.85200500488281,0.5778319835662842,0.1329357475042343,0.0,0.1001097857952117,255.0,81.87972005208333,72.0,0.0,45.0,102.0,53.95902387516399,108.75697482638888,0.0,-40.31588216145833,-40.31588216145833,19.005089110589967,57.28565553151759,0.0,-4.989947484530404,-4.989947484530404,0.1157945891221364,0.2580447048611111,0.5160894097222222,95.0,190.0,3
0.4763888888888888,0.9527777777777776,0.9527777777777776,0.9329446064003944,1.865889212800789,64.5617014507455,0.3298692491319444,0.6597384982638889,0.6597384982638889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.9527777777777776,1.865889212800789,0.6597384982638889,241.0,61.51308485243055,54.043918493163176,0.6232541232638888,681,30.756542426215276,61.51308485243055,61.51308485243055,27.021959246581588,1.44270299143281,0.0469071903935185,0.0,-0.0230381944444444,0.0545865885416666,1055.6600341796875,42.868858337402344,98.82937622070312,0.1306293457746505,0.0082465279847383,0.1482487022876739,0.1383506953716278,0.1201291233301162,0.1814268678426742,0.045262586325407,0.0219585504382848,0.0180251728743314,0.0122688803821802,0.1421983540058136,0.0054730903357267,0.0060731335543096,0.0038194444496184,0.0118294274434447,0.0060601127333939,2.218233108520508,48.85200500488281,0.5778319835662842,0.1329357475042343,0.0,0.1001097857952117,255.0,81.87972005208333,72.0,0.0,45.0,102.0,53.95902387516399,0.0545865885416666,1055.6600341796875,42.868858337402344,98.82937622070312,0.1306293457746505,0.0082465279847383,0.1482487022876739,0.1383506953716278,0.1201291233301162,0.1814268678426742,0.045262586325407,0.0219585504382848,0.0180251728743314,0.0122688803821802,0.1421983540058136,0.0054730903357267,0.0060731335543096,0.0038194444496184,0.0118294274434447,0.0060601127333939,2.218233108520508,48.85200500488281,0.5778319835662842,0.1329357475042343,0.0,0.1001097857952117,255.0,81.87972005208333,72.0,0.0,45.0,102.0,53.95902387516399,0.0315483940972222,1016.0,29.970991134643555,99.45350646972656,0.0657389312982559,0.0065201823599636,0.1685861498117447,0.040105253458023,0.0247927512973546,0.1411859840154647,0.0335894115269184,0.0286328122019767,0.0242773443460464,0.0303645841777324,0.3736718893051147,0.0278114154934883,0.0088509116321802,0.0077267796732485,0.0117903649806976,0.0063552516512572,2.052428722381592,48.81186294555664,0.7046014070510864,0.101955771446228,0.0,0.131438747048378,255.0,113.32531358506944,123.0,0.0,53.0,167.0,61.41274742147885,92.3615845630787,0.0,31.44559353298611,31.44559353298611,14.823594950406882,56.44359839060228,0.0,7.453723546314855,7.453723546314855,0.1226090888182322,0.3116270616319444,0.6232541232638888,340.5,681.0,3
0.4770833333333333,0.9541666666666668,0.9541666666666668,0.9315866084289434,1.8631732168578867,25.94894547467788,0.1591856553819444,0.3183713107638889,0.3183713107638889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.9541666666666668,1.8631732168578867,0.3183713107638889,249.0,24.759671223958332,40.60766218305977,0.3059993489583333,2032,12.379835611979166,24.759671223958332,24.759671223958332,20.303831091529887,0.5178011320908865,0.041826171875,0.0,0.0012239583333333,0.0414181857638888,1077.5908203125,36.983097076416016,103.52826690673828,0.078726127743721,0.0047558592632412,0.0184505209326744,0.0460644513368606,0.035496961325407,0.1464767754077911,0.0458940975368022,0.0399327240884304,0.0429557301104068,0.0404579006135463,0.4079123139381408,0.0207204855978488,0.0225900616496801,0.0189268663525581,0.0173209626227617,0.0133181419223546,2.1104226112365723,47.8208122253418,0.704615592956543,0.1058491989970207,0.0,0.1261160224676132,255.0,128.34393337673612,160.0,0.0,83.0,167.0,58.34406354790536,0.0414181857638888,1077.5908203125,36.983097076416016,103.52826690673828,0.078726127743721,0.0047558592632412,0.0184505209326744,0.0460644513368606,0.035496961325407,0.1464767754077911,0.0458940975368022,0.0399327240884304,0.0429557301104068,0.0404579006135463,0.4079123139381408,0.0207204855978488,0.0225900616496801,0.0189268663525581,0.0173209626227617,0.0133181419223546,2.1104226112365723,47.8208122253418,0.704615592956543,0.1058491989970207,0.0,0.1261160224676132,255.0,128.34393337673612,160.0,0.0,83.0,167.0,58.34406354790536,0.0426421440972222,1082.081298828125,38.13041687011719,102.04818725585938,0.0897905826568603,0.0043641491793096,0.0270735677331686,0.0570334196090698,0.0432714857161045,0.1476421505212783,0.0596495233476161,0.0441634096205234,0.0434168837964534,0.0359016917645931,0.2987293899059295,0.0348166227340698,0.037224393337965,0.0291113276034593,0.0241872835904359,0.0236241314560174,2.3629016876220703,48.82980728149414,0.704615592956543,0.1161000281572341,0.0,0.1191724762320518,255.0,124.83626736111113,138.0,0.0,82.0,167.0,62.70761607943662,127.1747113715278,0.0,-3.5076660156250057,-3.5076660156250057,1.6535296171906932,59.79858105841578,0.0,4.363552531531255,4.363552531531255,0.1092661420504252,0.1529996744791666,0.3059993489583333,1016.0,2032.0,3
0.7664539930555556,-0.1984678819444444,0.8656879340277778,2.0068909394199728,2.318446601896729,25.49799008168998,0.2535845269097222,-0.2732389322916666,0.3902039930555555,0.8656879340277778,1.6953352769432166,0.3902039930555555,255.0,29.922584635416666,43.402716697888394,0.385673828125,290,0.6672200520833333,2.318446601896729,0.1169650607638888,255.0,9.163539496527775,29.474087343148515,0.0584125434027777,165,19.543062065972222,-20.759045138888887,29.922584635416666,36.43840202051845,0.904559336148172,0.0462854456018518,0.0043608940972222,0.0022081163194444,0.0426421440972222,1082.081298828125,38.13041687011719,102.04818725585938,0.0897905826568603,0.0043641491793096,0.0270735677331686,0.0570334196090698,0.0432714857161045,0.1476421505212783,0.0596495233476161,0.0441634096205234,0.0434168837964534,0.0359016917645931,0.2987293899059295,0.0348166227340698,0.037224393337965,0.0291113276034593,0.0241872835904359,0.0236241314560174,2.3629016876220703,48.82980728149414,0.704615592956543,0.1161000281572341,0.0,0.1191724762320518,255.0,124.83626736111113,138.0,0.0,82.0,167.0,62.70761607943662,0.0470030381944444,1082.081298828125,40.90712356567383,108.10321044921876,0.0831575542688369,0.0050065102986991,0.0182801652699708,0.0447667092084884,0.0435948334634304,0.1427083313465118,0.0476768650114536,0.0390505641698837,0.0412282980978488,0.039288192987442,0.3252148330211639,0.0471799038350582,0.0290332026779651,0.0614898018538951,0.0196701381355524,0.012654080055654,2.306532144546509,48.83148193359375,0.6381754279136658,0.1168630197644233,0.0,0.1184283792972564,255.0,130.26577473958332,158.0,0.0,83.0,167.0,61.82266418850119,0.0492111545138888,1082.081298828125,39.11040496826172,104.5806655883789,0.0758615434169769,0.0041623264551162,0.0180609803646802,0.0414398871362209,0.0440006516873836,0.150259330868721,0.0489756949245929,0.0355360247194767,0.0352983959019184,0.0336382389068603,0.3646104633808136,0.0411707907915115,0.0187717005610466,0.0428732633590698,0.0271104592829942,0.0182302519679069,2.223245143890381,47.81846618652344,0.704615592956543,0.1071672365069389,0.0,0.1249926313757896,255.0,131.04932074652777,164.0,0.0,83.0,167.0,60.80151281582663,128.7171209490741,5.429507378472209,6.213053385416657,0.783546006944448,2.7627588282552344,61.777264361254815,-0.8849518909354259,-1.9061032636099924,-1.0211513726745665,0.1133767614761988,0.2220431857638889,0.385673828125,227.5,290.0,3
0.0274603949652777,0.0508148871527777,0.0528678385416666,0.7394566530281637,1.023255813715522,4.06437683742012,0.002060546875,0.0028146701388888,0.0034678819444444,0.0020529513888888,1.023255813715522,0.0006532118055555,202.0,0.0481336805555555,1.8394986266391415,0.0005121527777777,9,0.0528678385416666,0.4556574923408055,0.0034678819444444,204.0,0.1750933159722222,2.972504550530427,0.0027549913194444,18,0.1116134982638888,0.1269596354166666,0.1750933159722222,2.4060015885847843,0.0031894703621726,0.028576027199074,0.0002311197916666,-0.0001508246527777,0.0284722222222222,1054.8411865234375,23.145193099975582,84.92704010009766,0.0473893247544765,0.0012641059001907,0.4395583868026733,0.027326388284564,0.0616579875349998,0.110938586294651,0.0199967455118894,0.010309244506061,0.0090104164555668,0.0155447050929069,0.165960282087326,0.0349392369389534,0.0108854165300726,0.0066547309979796,0.0171343311667442,0.0214301217347383,1.9107520580291748,48.81462860107422,0.5227474570274353,0.0967212691903114,0.0,0.1353428661823272,255.0,86.7736935763889,57.0,0.0,40.0,163.0,63.40105939396939,0.0287033420138888,1054.8411865234375,23.34525680541992,85.34982299804688,0.047462023794651,0.0013096787733957,0.4395920038223266,0.0273589417338371,0.0617263466119766,0.1105327680706977,0.0200607646256685,0.0101909721270203,0.0090874563902616,0.0156054683029651,0.166005864739418,0.0349435769021511,0.0108973523601889,0.006655815988779,0.0171234812587499,0.0214474834501743,1.911221623420715,48.81467056274414,0.5227474570274353,0.0967830047011375,0.0,0.135298803448677,255.0,86.77434027777778,57.0,0.0,40.0,163.0,63.41458078382587,0.0285525173611111,1054.8411865234375,23.498445510864254,85.34321594238281,0.0474674478173255,0.0013075086753815,0.4395648837089538,0.0274175349622964,0.0582215711474418,0.1122157126665115,0.0213422309607267,0.0106358509510755,0.0091970488429069,0.0156325958669185,0.1659809052944183,0.0349164493381977,0.0108886715024709,0.0066482205875217,0.0171245653182268,0.0214388016611337,1.9126287698745728,48.81526947021485,0.5227474570274353,0.0980251878499984,0.0,0.1344028264284134,255.0,86.87035373263889,57.0,0.0,40.0,163.0,63.4100406292982,86.80612919560186,0.000646701388888,0.096660156249996,0.096013454861108,0.0454143730837692,63.40856026903116,0.0135213898564856,0.008981235328811,-0.0045401545276746,0.0971764872471491,0.0016335720486111,0.0027549913194444,13.5,18.0,3
